Method,Name,Error,Occurrences
GET,GET /session/state/[id],RemoteDisconnected('Remote end closed connection without response'),15
POST,POST /session/create,"ConnectionRefusedError(111, 'Connection refused')",7
DELETE,DELETE /session/end/[id],GreenletExit(),3
POST,POST /session/update,"ConnectionResetError(104, 'Connection reset by peer')",12
GET,GET /status,"ConnectionResetError(104, 'Connection reset by peer')",3
POST,POST /session/update,"ConnectionRefusedError(111, 'Connection refused')",1
GET,GET /ping,"ConnectionRefusedError(111, 'Connection refused')",3
GET,GET /ping,RemoteDisconnected('Remote end closed connection without response'),58
GET,GET /session/state/[id],"ConnectionResetError(104, 'Connection reset by peer')",7
POST,POST /session/update,RemoteDisconnected('Remote end closed connection without response'),28
GET,GET /status,RemoteDisconnected('Remote end closed connection without response'),6
GET,GET /ping,"ConnectionResetError(104, 'Connection reset by peer')",25
